id,churn
15512,0.26762035822372027
15513,0.2676370808622961
15514,0.26733658326977366
15515,0.26796092880272093
15516,0.26788048684660765
15517,0.2678464884281786
15518,0.2677907969721676
15519,0.2681235129245438
15520,0.2682467061728029
15521,0.26741474017783184
15522,0.2666049576287937
15523,0.26738034573376035
15524,0.267223346276054
15525,0.26862006555846385
15526,0.2669693660145788
15527,0.2675796145363789
15528,0.26797710332292807
15529,0.26785744412679324
15530,0.26781994037378615
15531,0.26735956295641783
15532,0.26788272979762445
15533,0.2676513773610774
15534,0.26827509365130536
15535,0.26744810682458786
15536,0.26809552918320095
15537,0.2681631014765071
15538,0.26794786331075954
15539,0.26826374281035514
15540,0.2674350457063798
15541,0.26771430716259836
15542,0.26750735035117895
15543,0.2677831449313635
15544,0.26736811868485444
15545,0.2672536079426874
15546,0.2675045932572834
15547,0.26758018343261974
15548,0.26779400468825826
15549,0.26790158336266584
15550,0.2685602561061774
15551,0.2670483804846309
15552,0.2673206833866906
15553,0.2679369840088445
15554,0.26807719416135817
15555,0.26782256272376836
15556,0.26708339745304815
15557,0.2672162756422089
15558,0.2674364433966907
15559,0.2678358921119314
15560,0.26797313128704525
15561,0.26767428001852794
15562,0.26767493602643266
15563,0.26738531380510944
15564,0.2681144209187877
15565,0.267209920878829
15566,0.26767869986843823
15567,0.26677027212784227
15568,0.26715374878695003
15569,0.26785492380689496
15570,0.26737296977528635
15571,0.26804692863291535
15572,0.2679566906860748
15573,0.26779181459422924
15574,0.26708669772139176
15575,0.26745518383898287
15576,0.2675008382102932
15577,0.26766854692469616
15578,0.2680640698405116
15579,0.267508590904327
15580,0.2676577343850513
15581,0.26806754168979197
15582,0.2675250607896977
15583,0.26797944744276175
15584,0.26701245066149504
15585,0.2674441612694634
15586,0.2674318536636911
15587,0.267526745372828
15588,0.2679555426015515
15589,0.26810994060622
15590,0.26808027489920655
15591,0.26806079813825034
15592,0.2679469517545798
15593,0.2662899029809155
15594,0.2673991605186333
15595,0.2673677479973055
15596,0.26800715496721367
15597,0.2669818663385157
15598,0.2679563648253022
15599,0.2678322592816794
15600,0.2674580509017158
15601,0.2680859451664255
15602,0.2673856685434666
15603,0.2676742925163122
15604,0.26830704436322794
15605,0.2669002089363451
15606,0.2672645889794225
15607,0.26772944436695495
15608,0.2685664342430358
15609,0.26710268146616134
15610,0.2671772295179724
15611,0.2678375990515088
15612,0.26758185308063254
15613,0.26801240609079835
15614,0.2677719903236171
15615,0.26737878235907137
15616,0.2677379670347874
15617,0.267540118659657
15618,0.2685374172045936
15619,0.2677926957309837
15620,0.2675317736494771
15621,0.2669907842263281
15622,0.26807669830137265
15623,0.26736814543772847
15624,0.267752631404577
15625,0.2678596016725305
15626,0.2676026046069726
15627,0.2677104594872749
15628,0.2676977527734345
15629,0.2675145150889859
15630,0.26764209566666325
15631,0.2671865446020845
15632,0.26736316047950154
15633,0.2674926758126507
15634,0.2674101244731067
15635,0.2679747650857911
15636,0.2678822790862256
15637,0.26790665590158025
15638,0.2676168750066789
15639,0.26784784658299216
15640,0.2677723769361252
15641,0.2680790579322332
15642,0.26775614893267435
15643,0.26826467573961954
15644,0.2674989848368232
15645,0.267883871693352
15646,0.2679339564097685
15647,0.2673931379267145
15648,0.26815857862840337
15649,0.26767980526514246
15650,0.26735391734661895
15651,0.26793787562938437
15652,0.2678759138658596
15653,0.26773093789887487
15654,0.2680562367016529
15655,0.26753999674899454
15656,0.2681364858257068
15657,0.2673432099605739
15658,0.2675788817410532
15659,0.26788033849532034
15660,0.2677476173036927
15661,0.2676161034733188
15662,0.26796413171618877
15663,0.2680802158546571
15664,0.26772861083213906
15665,0.26753776487095926
15666,0.26764314466592004
15667,0.26702528020909727
15668,0.2680024918365562
15669,0.26751616707918163
15670,0.26863860624249586
15671,0.2678155514919527
15672,0.2680061665397556
15673,0.26830026252218825
15674,0.26789400132328295
15675,0.26719803057221064
15676,0.2680704335108516
15677,0.2678732502325725
15678,0.26630033709102024
15679,0.26755608192525127
15680,0.26771607183063095
15681,0.2674293513897206
15682,0.267534483829685
15683,0.2681634673533268
15684,0.26783164269327936
15685,0.26716869107654506
15686,0.2677055229529682
15687,0.2681314540100341
15688,0.26775100613213104
15689,0.2672658264250352
15690,0.2675945314204697
15691,0.2668649363260196
15692,0.2684311355828504
15693,0.2674096486545563
15694,0.26798070190880446
15695,0.2676561635243786
15696,0.2681413445307911
15697,0.26771576593931873
15698,0.2678235634179752
15699,0.2669147787767563
15700,0.2684264315269559
15701,0.2677764813910562
15702,0.2680836833072671
15703,0.2676124837823901
15704,0.26779742680431895
15705,0.2676714050393469
15706,0.267203652521819
15707,0.2676317707411354
15708,0.2670550217864462
15709,0.26793107915440867
15710,0.26797232393653075
15711,0.2680130430048987
15712,0.26728330834032493
15713,0.2675643438281723
15714,0.26743975313365703
15715,0.26744761055620037
15716,0.26760554448972507
15717,0.2671831428728645
15718,0.26792467292701655
15719,0.26713741935116714
15720,0.2678285436416214
15721,0.2678757984883389
15722,0.26733793983889054
15723,0.2675378523090692
15724,0.26850441326708
15725,0.2679024902150846
15726,0.2664251518076678
15727,0.26747740385030605
15728,0.26771800029366255
15729,0.2679264455882523
15730,0.26716517840226117
15731,0.2669402732103862
15732,0.2664017599692137
15733,0.2678346202657758
15734,0.2676647440806618
15735,0.26782538727028843
15736,0.26740560095716237
15737,0.26755259127244796
15738,0.26725955628305126
15739,0.26782290567635775
15740,0.2679221192900732
15741,0.2666550977399909
15742,0.26743795743021787
15743,0.26771061065784374
15744,0.268230682668457
15745,0.2672213377768873
15746,0.2670301588120285
15747,0.26828942890297125
15748,0.2677290424666064
15749,0.26742017546244273
15750,0.2680578598975127
15751,0.2681453418480503
15752,0.26803866865974146
15753,0.2677064765592328
15754,0.2669803263833954
15755,0.26794133395830955
15756,0.2684127419630704
15757,0.2678766742264165
15758,0.2677789692428367
15759,0.2671461810879238
15760,0.26689087280192914
15761,0.2683822644505352
15762,0.26717594928692834
15763,0.26798067682280574
15764,0.26751125065551157
15765,0.2673032284763877
15766,0.2678390579184244
15767,0.26766018376278494
15768,0.26685028341432776
15769,0.2682394869731446
15770,0.2675657283782542
15771,0.2683488575174356
15772,0.2678191954917061
15773,0.26751933658466054
15774,0.2683230280628157
15775,0.2675949939542051
15776,0.2683483217237533
15777,0.2681956492523696
15778,0.2677099185313678
15779,0.2671240511012465
15780,0.2675309760291438
15781,0.2677910257375329
15782,0.2679341410837055
15783,0.2678909807528482
15784,0.26713453366009177
15785,0.2678883664873631
15786,0.26760944641113854
15787,0.2686122023873733
15788,0.26764430028728964
15789,0.268123456052544
15790,0.26778102329234726
15791,0.2676444483616862
15792,0.267026070838659
15793,0.2674942317051366
15794,0.26752587079867846
15795,0.26816061333667446
15796,0.2679178226751073
15797,0.26682314475662305
15798,0.2666750336512987
15799,0.2679321819508934
15800,0.2675408552584514
15801,0.26786094823499496
15802,0.268493596819759
15803,0.2680102127184311
15804,0.2677343700938909
15805,0.266911893604781
15806,0.267969497280039
15807,0.2677980760780379
15808,0.26816999571059397
15809,0.2677680121595699
15810,0.2673217636899105
15811,0.26800940770195836
15812,0.2676590150861136
15813,0.2678781028751061
15814,0.2679581499415358
15815,0.26734850759959966
15816,0.2676601959973639
15817,0.2667831788933801
15818,0.2678676186502192
15819,0.2674891912093267
15820,0.26652754077665214
15821,0.2672806812246253
15822,0.2676747896280182
15823,0.26709290326235513
15824,0.2669583448497178
15825,0.26794836325151367
15826,0.2670817449526444
15827,0.2675569121370385
15828,0.2681377504232993
15829,0.2676401626135156
15830,0.2674431045677284
15831,0.2676452629352916
15832,0.26736321083818954
15833,0.2679312083074942
15834,0.26840673306475055
15835,0.2670214979573793
15836,0.26774627955895375
15837,0.2677215577609511
15838,0.2678975702273811
15839,0.26767646046170224
15840,0.2680982786416512
15841,0.26813065712295303
15842,0.268116266458031
15843,0.2681217153571375
15844,0.26723943414674367
15845,0.267408499411376
15846,0.2679312833611967
15847,0.26755583741331695
15848,0.26764331950092374
15849,0.26779362335289963
15850,0.26720004689008237
15851,0.2676485051098218
15852,0.26633247133393767
15853,0.2679877677553152
15854,0.2675672874821411
15855,0.26759189561125085
15856,0.26780623029147155
15857,0.26839250510925367
15858,0.2677045218197842
15859,0.2678872480636518
15860,0.26830892448389015
15861,0.2677001179118199
15862,0.2677870889862774
15863,0.2678118868284021
15864,0.26762349948063024
15865,0.26719658375256466
15866,0.26777689326687976
15867,0.26698116545073697
15868,0.26757192010687725
15869,0.2676879374155008
15870,0.2678457969554184
15871,0.26763968926871545
15872,0.2677920067251495
15873,0.2677541245917173
15874,0.26722438289633327
15875,0.26769873472205036
15876,0.2676847803153836
15877,0.2676016266244843
15878,0.267042747190257
15879,0.26745672143767585
15880,0.267437932571027
15881,0.26808181153787786
15882,0.2674474131746493
15883,0.2670946185078648
15884,0.2678746272837456
15885,0.2675387032174868
15886,0.26804817364332867
15887,0.2681429347756229
15888,0.26709626773607414
15889,0.26817229218956606
15890,0.2676743375761095
15891,0.2677905359560678
15892,0.2671250029872976
15893,0.26788227392781444
15894,0.26714044435114875
15895,0.2679869248805457
15896,0.26706830792163166
15897,0.26678795036880565
15898,0.268007027749654
15899,0.26812411121486074
15900,0.2676775726389337
15901,0.266953185920941
15902,0.2676849568263469
15903,0.26801462464191445
15904,0.2670238398399475
15905,0.26742466320539093
15906,0.26765526312270005
15907,0.26683686283007385
15908,0.26731215524193847
15909,0.26832869541819976
15910,0.2674762541657299
15911,0.2680589864131797
15912,0.26812813067417923
15913,0.26735179389857666
15914,0.2677242681741204
15915,0.26776954749142584
15916,0.267352526325746
15917,0.26740150995804923
15918,0.2672013186797734
15919,0.2672761350416438
15920,0.2676914725455213
15921,0.26710955720248075
15922,0.26763054895992
15923,0.2666836367340926
15924,0.26758871540474216
15925,0.26788367587933093
15926,0.2664035894609833
15927,0.268238426959737
15928,0.26717179823160214
15929,0.267991087767733
15930,0.26756307426028575
15931,0.26799229873905694
15932,0.2676957956618563
15933,0.2668720222455702
15934,0.2674624037615253
15935,0.26845115221878374
15936,0.26765478239805673
15937,0.26838194074856
15938,0.2680459882014783
15939,0.26745069407464866
15940,0.2677340582506162
15941,0.2677900355132517
15942,0.2679140255993701
15943,0.26766056982535924
15944,0.2679433458852607
15945,0.26712660657504056
15946,0.2676827252009506
15947,0.26810190567725867
15948,0.26745922068066136
15949,0.26774286001628983
15950,0.26796974359703024
15951,0.2675729606083906
15952,0.2679106178292187
15953,0.26834505802749653
15954,0.2675836892495814
15955,0.2680026961320211
15956,0.2669897144555437
15957,0.2677936680810144
15958,0.2676521449733519
15959,0.2676307972629966
15960,0.2668821559951742
15961,0.267765387718266
15962,0.2679140706286078
15963,0.26774973403882896
15964,0.26793554061908065
15965,0.2678639350845513
15966,0.26746991597627096
15967,0.26793481586436696
15968,0.2679661204972287
15969,0.26754804095215806
15970,0.2680417137821855
15971,0.2675871680749171
15972,0.2674369969636492
15973,0.2676500996981983
15974,0.2679070653559758
15975,0.26760194765111295
15976,0.2672473504839274
15977,0.26743028682779507
15978,0.2677723957006041
15979,0.2677690173095054
15980,0.2677461537366319
15981,0.2678475337284811
15982,0.26770255363908796
15983,0.26794759320601463
15984,0.2678131698909699
15985,0.2683744870122455
15986,0.26748981671749045
15987,0.267361220671754
15988,0.26740012056977785
15989,0.26656232310108263
15990,0.2674378012725298
15991,0.2675318519766561
15992,0.2675571662239517
15993,0.26763965028782327
15994,0.2680558849568728
15995,0.26787268804420744
15996,0.267336998443203
15997,0.26768056052268707
15998,0.2678997111242953
15999,0.2679649901231163
16000,0.2678834538914119
16001,0.26792978665091377
16002,0.26768063761697247
16003,0.2667720371150966
16004,0.26772845748209756
16005,0.2680952705312673
16006,0.2677242362503047
16007,0.2671830162310729
16008,0.26780404787537426
16009,0.26759436728568436
16010,0.2669773051196654
16011,0.2680602506786485
16012,0.26751839431589064
16013,0.2675157909027939
16014,0.26743539290733837
16015,0.2681375821284847
16016,0.2682266132775249
16017,0.26810633933128264
16018,0.2670925084739629
16019,0.26743189368024495
16020,0.2681679475011166
16021,0.26780498940095815
16022,0.26754132316018253
16023,0.26792847339909104
16024,0.26737932868814707
16025,0.267822417460756
16026,0.2673444864096808
16027,0.2680588250786374
16028,0.2678513820962911
16029,0.26704142761600075
16030,0.2672374615090987
16031,0.26670645423932454
16032,0.26785874536655524
16033,0.267866231904083
16034,0.2673976813875873
16035,0.2671959485137154
16036,0.2670684449247891
16037,0.2670808159027245
16038,0.2676587586457383
16039,0.26804063926533406
16040,0.26722373432578456
16041,0.26730006399393363
16042,0.26880102472434086
16043,0.26766120573134466
16044,0.2679950625555635
16045,0.26784668061098615
16046,0.2678442836093339
